uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
 @a:6b6db3cd-b46b-4a5f-8589-905695eecfd2 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00264;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;264;;bâtiment;847357.82;6546652.52;4.904331;46.003617;;commune;2024-05-02;1
 @a:91fba95f-5731-4bbc-a201-b4268b40094e @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00267;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;267;;entrée;847367.76;6546574.11;4.904435;46.002909;;commune;2024-05-02;1
 @a:dcf5daf0-3fa9-460c-b376-d80b1695b5ec @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00378;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;378;;entrée;847434.86;6546658.27;4.905328;46.003652;;commune;2024-05-02;1
 @a:86cbfe2a-7687-4e00-a33d-24e89190ae1f @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00381;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;381;;entrée;847442.28;6546652.11;4.905422;46.003595;;commune;2024-05-02;1
 @a:f95f1430-0ca9-4eb8-847c-29b0f59e3d17 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00414;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;414;;entrée;847465.99;6546683.57;4.905738;46.003873;;commune;2024-05-02;1
 @a:6d7a36ac-8a64-413f-b94e-c0de747b80ac @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00570;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;570;;entrée;847610.33;6546736.04;4.907619;46.004314;;commune;2024-05-02;1
 @a:983fd548-6684-4dfa-9255-d10f68d0c689 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00575;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;575;;entrée;847615.89;6546726.84;4.907688;46.00423;;commune;2024-05-02;1
 @a:e17a4a6f-3580-40dd-a2e5-59a9fecef899 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00585;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;585;;entrée;847623.34;6546722.8;4.907783;46.004192;;commune;2024-05-02;1
 @a:e17a4a6f-3580-40dd-a2e5-59a9fecef899 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00585;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;585;;bâtiment;847635.06;6546657.32;4.907914;46.0036;;commune;2024-05-02;1
 @a:fbe7b53b-ecb2-408b-86d7-2d37080845c9 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00589;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;589;;segment;847629.64;6546728.06;4.907866;46.004238;;commune;2024-05-02;1
 @a:dd14e62c-5780-4088-b5e9-b4d2e593c1a7 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00638;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;638;;entrée;847677.48;6546740.99;4.908488;46.004344;;commune;2024-05-02;1
 @a:22ac21ed-51b5-4616-86a8-75e6c919afff @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00669;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;669;;entrée;847703.04;6546730.73;4.908815;46.004246;;commune;2024-05-02;1
 @a:5365b2e6-f1e0-4a25-90e7-d1f9582f227b @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00674;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;674;;entrée;847715.29;6546745.8;4.908978;46.004379;;commune;2024-05-02;1
 @a:29b6f00e-2cfc-4e7a-aaf1-fc4301bf3ae2 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00691;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;691;;entrée;847730.33;6546732.05;4.909168;46.004252;;commune;2024-05-02;1
 @a:875deea5-d79d-4dbe-a794-0d6e81422b73 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00692;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;692;;entrée;847734.71;6546749.49;4.90923;46.004408;;commune;2024-05-02;1
 @a:875deea5-d79d-4dbe-a794-0d6e81422b73 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00692;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;692;;bâtiment;847780.27;6546760.48;4.909822;46.004497;;commune;2024-05-02;1
 @a:e285dff6-31d7-45f7-86c5-bd09fe354502 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00771;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;771;;entrée;847807.42;6546735.7;4.910165;46.004268;;commune;2024-05-02;1
 @a:17cc5592-3bd5-4bfb-9f77-983746bca512 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00825;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;825;;entrée;847864.17;6546735.18;4.910898;46.004251;;commune;2024-05-02;1
 @a:60ae5c01-7701-41e3-9563-460058060b70 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00854;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;854;;entrée;847889.3;6546743.01;4.911225;46.004316;;commune;2024-05-02;1
 @a:60ae5c01-7701-41e3-9563-460058060b70 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00854;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;854;;bâtiment;847843.57;6546767.67;4.910642;46.004548;;commune;2024-05-02;1
 @a:dfeab52f-2a01-4852-a5ab-baf7f1b2b287 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00855;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;855;;entrée;847891.87;6546729.52;4.911254;46.004194;;commune;2024-05-02;1
 @a:b54c7e3b-0737-43e6-a174-800a4149e146 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00858;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;858;;entrée;847898.1;6546747;4.91134;46.00435;;commune;2024-05-02;1
 @a:b54c7e3b-0737-43e6-a174-800a4149e146 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00858;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;858;;bâtiment;847900.34;6546795.15;4.911384;46.004783;;commune;2024-05-02;1
 @a:a8333986-8fa0-4e0f-a2cc-3aab0a954403 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00940;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;940;;entrée;847970.32;6546756.86;4.912276;46.004423;;commune;2024-05-02;1
 @a:e612b138-abe1-4862-b357-dcfd6fa57426 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00950;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;950;;entrée;847980.18;6546764.98;4.912406;46.004494;;commune;2024-05-02;1
 @a:e612b138-abe1-4862-b357-dcfd6fa57426 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_00950;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;950;;bâtiment;847992.29;6546792.6;4.912571;46.00474;;commune;2024-05-02;1
 @a:2f44a44d-5629-425f-86ae-3d973b12c76f @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_01035;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;1035;;entrée;848053.09;6546797.41;4.913358;46.00477;;commune;2024-05-02;1
 @a:95a3f0d1-48a1-4482-87e9-47ae0dbcbfd8 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_01180;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;1180;;entrée;848153.15;6546894.59;4.914681;46.005623;;commune;2024-05-02;1
 @a:0e95f900-87bc-468e-91fa-abcffbdd610c @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_01217;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;1217;;entrée;848178.15;6546923.41;4.915013;46.005877;;commune;2024-05-02;1
 @a:8164e6a3-a524-424d-8248-d9996de02e36 @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_01262;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;1262;;entrée;848179.57;6546970.21;4.915046;46.006298;;commune;2024-05-02;1
 @a:93b2ffea-a3e8-435d-a833-038f2a2e79cd @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_01302;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;1302;;segment;848186.03;6547006.91;4.915141;46.006627;;commune;2024-05-02;1
 @a:40b45b0f-4445-42b4-9c35-a8127c103f5b @v:55ad3ed0-c98d-47c3-a3c0-44cb68a58387 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0150_01332;01005;Ambérieux-en-Dombes;;;Route de la Dombes;;1332;;entrée;848206.18;6547031.62;4.915409;46.006845;;commune;2024-05-02;1
 @a:84bc498f-cc3c-46e1-b2d8-0181e24b10ce @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00003;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;3;;entrée;847302.38;6545898.71;4.90338;45.996843;;commune;2024-05-02;1
 @a:5b9be851-9614-4533-8786-e2bbeeddf8f2 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00004;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;4;;entrée;847305.32;6545904.89;4.90342;45.996898;;commune;2024-05-02;1
 @a:f96fa1c3-c980-43cb-bfaf-6f0e914682b2 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00009;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;9;;entrée;847307.19;6545898.05;4.903442;45.996836;;commune;2024-05-02;1
 @a:80d023f8-9038-4aab-ac57-5ab83b194360 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00016;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;16;;entrée;847320.25;6545902.14;4.903612;45.99687;;commune;2024-05-02;1
 @a:008d32b8-c064-48ea-a151-cc941aaac3bb @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00019;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;19;;entrée;847323.92;6545894.45;4.903657;45.9968;;commune;2024-05-02;1
 @a:30a104fe-8214-4491-ad3c-3e5aef2a6e25 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00025;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;25;;entrée;847342.54;6545889.79;4.903896;45.996754;;commune;2024-05-02;1
 @a:34549466-e1da-47ab-b02d-df7a3b2a22d1 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00032;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;32;;entrée;847329.77;6545899.15;4.903734;45.996841;;commune;2024-05-02;1
 @a:a9095b76-f72d-4f0e-8b52-29c73c6b4d90 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00034;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;34;;entrée;847337.32;6545897.55;4.903831;45.996825;;commune;2024-05-02;1
 @a:326da390-adc1-4ec9-828f-e447d0dfbb33 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00052;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;52;;entrée;847346.44;6545895.1;4.903948;45.996801;;commune;2024-05-02;1
 @a:326da390-adc1-4ec9-828f-e447d0dfbb33 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00052;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;52;;bâtiment;847352.07;6545899.24;4.904022;45.996837;;commune;2024-05-02;1
 @a:d1ee43d2-433e-48fb-9160-a4f64bd4f3db @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00054;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;54;;entrée;847354.82;6545894.2;4.904056;45.996791;;commune;2024-05-02;1
 @a:466a0b65-440b-4e9a-ad03-9e4c08c9a6ed @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00066;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;66;;entrée;847364.81;6545894.21;4.904185;45.996789;;commune;2024-05-02;1
 @a:a9c7d9ad-aa03-45f0-9244-592cd41bea90 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00074;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;74;;entrée;847373.49;6545893.54;4.904297;45.996781;;commune;2024-05-02;1
 @a:aa38b912-3c69-40df-8821-a5d8779b5571 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00052_bis;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;52;bis;entrée;847348.18;6545893.37;4.90397;45.996785;;commune;2024-05-02;1
 @a:aa38b912-3c69-40df-8821-a5d8779b5571 @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00052_bis;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;52;bis;bâtiment;847357.42;6545930.69;4.904101;45.997119;;commune;2024-05-02;1
 @a:3e2d741b-aa2b-4eb9-a75a-b9cd3e8da67e @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00052_ter;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;52;ter;entrée;847348.89;6545893.05;4.903979;45.996782;;commune;2024-05-02;1
 @a:3e2d741b-aa2b-4eb9-a75a-b9cd3e8da67e @v:7dcaa1f9-743f-4624-bc5c-bf378926174f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0355_00052_ter;01005;Ambérieux-en-Dombes;;;Rue Pierre Cizel;;52;ter;bâtiment;847353.15;6545921.7;4.904043;45.997039;;commune;2024-05-02;1
 @a:038ad627-ef56-4f74-b792-3156df29b53f @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00003;01005;Ambérieux-en-Dombes;;;Rue Gombette;;3;;entrée;847181.08;6546068.18;4.901866;45.998395;;commune;2024-05-03;1
 @a:dde8ce0d-ca6d-44ca-816e-34d2d739ed7e @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00005;01005;Ambérieux-en-Dombes;;;Rue Gombette;;5;;entrée;847184.63;6546065.27;4.901911;45.998368;;commune;2024-05-03;1
 @a:87aa47f9-5aa4-4e86-9115-4dd65e9d7940 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00007;01005;Ambérieux-en-Dombes;;;Rue Gombette;;7;;entrée;847188.07;6546060.69;4.901954;45.998326;;commune;2024-05-03;1
 @a:0b6539a1-4b67-411a-b04f-6c4e9da3608c @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00008;01005;Ambérieux-en-Dombes;;;Rue Gombette;;8;;entrée;847224.8;6546062.46;4.902429;45.998334;;commune;2024-05-03;1
 @a:0c368503-75b8-4a92-888d-7de536c1b8e4 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00009;01005;Ambérieux-en-Dombes;;;Rue Gombette;;9;;entrée;847196.88;6546052.01;4.902065;45.998246;;commune;2024-05-03;1
 @a:7a6fe9ff-b72b-4f3e-8f24-e954f0f72cc4 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00011;01005;Ambérieux-en-Dombes;;;Rue Gombette;;11;;entrée;847201.41;6546047.01;4.902122;45.9982;;commune;2024-05-03;1
 @a:203bb711-ea8c-4112-9fc0-be098b062e81 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00017;01005;Ambérieux-en-Dombes;;;Rue Gombette;;17;;entrée;847208.78;6546039.97;4.902215;45.998135;;commune;2024-05-03;1
 @a:19fb25b7-9eb9-4578-a9b7-2d7677bd3c01 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00018;01005;Ambérieux-en-Dombes;;;Rue Gombette;;18;;entrée;847227.21;6546052.74;4.902457;45.998246;;commune;2024-05-03;1
 @a:15737712-192b-4f62-b493-719ed2b0d149 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00023;01005;Ambérieux-en-Dombes;;;Rue Gombette;;23;;entrée;847215.1;6546034.79;4.902295;45.998087;;commune;2024-05-03;1
 @a:869a9ab8-585e-4347-8973-83213462a046 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00026;01005;Ambérieux-en-Dombes;;;Rue Gombette;;26;;entrée;847229.98;6546046.7;4.902491;45.998191;;commune;2024-05-03;1
 @a:17c3889d-3315-4f3a-bb52-e325a2a31f60 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00034;01005;Ambérieux-en-Dombes;;;Rue Gombette;;34;;entrée;847235.02;6546036.94;4.902553;45.998102;;commune;2024-05-03;1
 @a:0f1ff5c1-392e-4c44-a582-826c1254bfa7 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00039;01005;Ambérieux-en-Dombes;;;Rue Gombette;;39;;segment;847221.76;6546028.29;4.902379;45.998027;;commune;2024-05-03;1
 @a:9d356d17-23b9-4b52-80c7-f731a4fb35d8 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00050;01005;Ambérieux-en-Dombes;;;Rue Gombette;;50;;entrée;847240.99;6546026.86;4.902627;45.99801;;commune;2024-05-03;1
 @a:0a7403d4-b224-43e8-b7fb-4aba261b2fbe @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00051;01005;Ambérieux-en-Dombes;;;Rue Gombette;;51;;entrée;847230;6546017.27;4.902482;45.997926;;commune;2024-05-03;1
 @a:44335f68-9a91-4fc4-a455-0946cf7a25b4 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00056;01005;Ambérieux-en-Dombes;;;Rue Gombette;;56;;entrée;847246.68;6546018.67;4.902698;45.997935;;commune;2024-05-03;1
 @a:282ad4a9-9b0c-43f6-abe3-d11b263263b8 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00059;01005;Ambérieux-en-Dombes;;;Rue Gombette;;59;;entrée;847234.03;6546010.48;4.902532;45.997864;;commune;2024-05-03;1
 @a:80cbf484-f6e2-4334-8ec2-8dfecd1eceac @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00061;01005;Ambérieux-en-Dombes;;;Rue Gombette;;61;;entrée;847236.38;6546006.31;4.902561;45.997826;;commune;2024-05-03;1
 @a:c05bd929-9aa7-4baa-bbd7-9b24302becc2 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00070;01005;Ambérieux-en-Dombes;;;Rue Gombette;;70;;segment;847251.97;6546011.35;4.902764;45.997868;;commune;2024-05-03;1
 @a:b93e9f32-b076-4dd9-aaf9-a93a8cdf1394 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00080;01005;Ambérieux-en-Dombes;;;Rue Gombette;;80;;entrée;847260.43;6546000.67;4.90287;45.99777;;commune;2024-05-03;1
 @a:86895816-00ce-4d29-ab0d-8d8c333c8af6 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00081;01005;Ambérieux-en-Dombes;;;Rue Gombette;;81;;entrée;847245.58;6545993.98;4.902676;45.997713;;commune;2024-05-03;1
 @a:86895816-00ce-4d29-ab0d-8d8c333c8af6 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00081;01005;Ambérieux-en-Dombes;;;Rue Gombette;;81;;bâtiment;847208.24;6545981.86;4.90219;45.997612;;commune;2024-05-03;1
 @a:86895816-00ce-4d29-ab0d-8d8c333c8af6 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00081;01005;Ambérieux-en-Dombes;;;Rue Gombette;;81;;bâtiment;847216.53;6545991.39;4.9023;45.997696;;commune;2024-05-03;1
 @a:86895816-00ce-4d29-ab0d-8d8c333c8af6 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00081;01005;Ambérieux-en-Dombes;;;Rue Gombette;;81;;bâtiment;847224.38;6545990.25;4.902401;45.997684;;commune;2024-05-03;1
 @a:86895816-00ce-4d29-ab0d-8d8c333c8af6 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00081;01005;Ambérieux-en-Dombes;;;Rue Gombette;;81;;bâtiment;847221.3;6545982.84;4.902359;45.997618;;commune;2024-05-03;1
 @a:86895816-00ce-4d29-ab0d-8d8c333c8af6 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00081;01005;Ambérieux-en-Dombes;;;Rue Gombette;;81;;bâtiment;847241.18;6545986.88;4.902617;45.99765;;commune;2024-05-03;1
 @a:6a1eb76d-442b-45f6-bbf6-0f2707919b78 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00090;01005;Ambérieux-en-Dombes;;;Rue Gombette;;90;;entrée;847263.42;6545992.3;4.902906;45.997694;;commune;2024-05-03;1
 @a:7aa1cdf3-ac4c-493d-baea-e28b3e78bb4c @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00092;01005;Ambérieux-en-Dombes;;;Rue Gombette;;92;;entrée;847266.72;6545987.38;4.902947;45.997649;;commune;2024-05-03;1
 @a:1ca5ee19-d559-4eea-9a69-e4f031ea7332 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00093;01005;Ambérieux-en-Dombes;;;Rue Gombette;;93;;entrée;847254.31;6545981.53;4.902785;45.997599;;commune;2024-05-03;1
 @a:808b4b52-eb0f-4902-a48f-5ada8e3d83a1 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00110;01005;Ambérieux-en-Dombes;;;Rue Gombette;;110;;segment;847271.63;6545979.28;4.903008;45.997575;;commune;2024-05-03;1
 @a:6a52fc58-8e72-47b3-91fb-7fa846a7bda9 @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00113;01005;Ambérieux-en-Dombes;;;Rue Gombette;;113;;entrée;847264.28;6545969.44;4.90291;45.997488;;commune;2024-05-03;1
 @a:3fe5bfae-e7e6-4412-9556-2688bee0ff4b @v:4b97e325-3fd5-47c6-b94e-d96b2587ee4a @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_0250_00117;01005;Ambérieux-en-Dombes;;;Rue Gombette;;117;;entrée;847270.28;6545961.36;4.902985;45.997414;;commune;2024-05-03;1
